LNR,RESPONSE
31857,0.011427704664468174
32273,0.0037743224159528872
31865,0.0031676063411261086
31876,0.011109686762413277
32167,0.0038908779169993944
32174,0.007449435165823349
32176,0.011747433793711784
32179,0.014557888033848937
32180,0.010909277046545736
32181,0.013960924779482962
32185,0.011747433793711784
32187,0.01428449734934528
32199,0.013116667698416634
31935,0.010784355981597622
31938,0.011747433793711784
31676,0.0029392318156851176
31688,0.011747433793711784
32011,0.016277757682964647
32018,0.009113837374888911
31713,0.009882188378622035
31717,0.009451674173626289
32023,0.003511085586956891
32024,0.011365187425690676
31724,0.01406753125784036
31729,0.01442555286461056
31745,0.01299275235772652
31757,0.011747433793711784
44651,0.003063812575346051
44653,0.015122911130023595
45307,0.014018102548731079
45313,0.009267037133980938
45314,0.011770721414026113
45315,0.0027018813039595205
45317,0.012546187872199861
45631,0.012813422854473564
40811,0.014821341700821687
40823,0.011747433793711784
41153,0.003687721940802878
41791,0.0074065836222208395
42115,0.012118063033327077
42118,0.003231393392353719
42425,0.015275286962623511
42429,0.011747433793711784
42432,0.009142626433093042
42440,0.0035194630285475745
42752,0.01272405121022054
43383,0.011747433793711784
43386,0.0082793823994868
43705,0.013151084208966563
43721,0.009438055587739975
44022,0.004422226276874603
44026,0.0113377644067786
44347,0.0033149142853300564
44361,0.015933171835436463
44671,0.011747433793711784
44684,0.013834208189952034
83120,0.015537040031912844
83129,0.009167682229017274
83452,0.011747433793711784
83764,0.014211684841848907
84408,0.01278879414094912
85050,0.007068793422397599
85060,0.0182082513137756
85682,0.011704377105010344
81559,0.003755655183860595
81873,0.005335965583327312
81876,0.00457393614614055
81878,0.014836864512878514
82826,0.0038568313621005074
82834,0.011262232532271443
83149,0.010866046910877466
1394,0.00932719351941617
1091,0.011747433793711784
1113,0.017598639583675944
810,0.011747433793711784
813,0.011086718840408684
847,0.015978157272534155
860,0.015271332635722525
1174,0.011898175771447687
879,0.013743616643462889
1187,0.011747433793711784
887,0.011747433793711784
1204,0.005610986796885902
910,0.013292510159784847
1230,0.004923391333427635
1872,0.008368599709052692
1562,0.0030227972137253337
1590,0.009332709794061611
1596,0.00287208177957965
1598,0.008937382292235918
1903,0.01393034830042003
1612,0.002955139302370773
1614,0.008172059683951023
2029,0.01524560989964234
1622,0.01151235816759666
1628,0.017079154134139407
1926,0.011524364012227464
1933,0.014504602638823076
1660,0.0068288350013326156
1947,0.010750778191781118
1686,0.015012871041133793
1690,0.011803310803746974
1997,0.011406241033700946
2005,0.014718782082465874
2014,0.011747433793711784
1721,0.011747433793711784
1731,0.01570383078062785
1426,0.011120317584717324
1434,0.011398968284623816
5750,0.002536139724504918
5758,0.0033534046740444703
5490,0.01198367048091325
5500,0.005319351806090878
14053,0.014598056956319709
14362,0.010529075485889227
14368,0.01241195004788278
14375,0.002974950106160958
14070,0.013743607592176316
14078,0.015269815646775183
14391,0.009393018776512973
14395,0.0110850414292586
14093,0.007881360165557566
14399,0.013730957818120039
14405,0.014801105353563186
14113,0.009287056635549979
14433,0.015885518791304228
14118,0.013521099438906774
14125,0.003959678606978722
14137,0.00781925898652997
14453,0.011747433793711784
14456,0.005307591355152574
14780,0.002797386625401685
14785,0.003565514896635222
15126,0.011358910251146647
15136,0.011747433793711784
14807,0.011303753340941329
14815,0.0033437666181807273
15154,0.01377072444001782
14864,0.013429985907181937
14868,0.00872879077436656
14888,0.007638036281878766
14889,0.011747433793711784
14893,0.014667757864224829
15203,0.0035194630285475745
15226,0.00950090053036703
14921,0.013969387066082629
15252,0.0031676063411261086
14941,0.0032849280939624683
14952,0.01025322642240264
14956,0.011747433793711784
14649,0.01515847387344588
14965,0.011747433793711784
14671,0.014397089350059414
14673,0.0037610215448955295
14692,0.017959009287442908
14694,0.010459818854314663
14696,0.012179239115521568
15007,0.0038202109006295355
14699,0.01556003104341179
14704,0.010779826544970849
14707,0.0034066720268664716
14713,0.010844938508534982
15028,0.014252959748406553
15083,0.002970922070321972
15411,0.011044479254934911
15417,0.01381872071102013
15717,0.002981058517893505
15720,0.009850957566974112
15432,0.011253639568458549
15433,0.011747433793711784
15436,0.014397089350059414
15741,0.009349602034498016
15443,0.01491549493801528
15452,0.012447560996334522
25170,0.0032295702413153065
25171,0.011747433793711784
25173,0.010183980002727024
25846,0.01371635093310463
25548,0.012503988755049837
25555,0.010851790155814427
25963,0.011813830404880888
25976,0.012944458987153086
25571,0.004651329569214332
25874,0.01768506902147416
34762,0.012774686534014038
34765,0.011770721414026113
34192,0.014338934912215604
34507,0.01035944076072409
34511,0.011747433793711784
34531,0.021239382291411132
34223,0.01197968221197905
34237,0.011779565387608963
34240,0.003416339712624698
34564,0.015794564824483645
34569,0.011515345246041284
34571,0.011747433793711784
34260,0.0032751150909141034
34266,0.007966195587464057
34284,0.01606851728922025
34296,0.011040751691874297
34297,0.0176015527611365
34601,0.011747433793711784
35272,0.008628602193330608
35273,0.012812110968614824
34945,0.011633092619559833
35280,0.0161087723669262
35286,0.01691496765576056
34960,0.002915702028782153
34962,0.010762795126149907
34966,0.010302561290022282
34985,0.0038695235749556314
35332,0.015582835587848622
35428,0.008491037237947686
35044,0.013733942152063376
35378,0.003098160646982076
35077,0.014146888615471424
35386,0.011387706248651286
35099,0.011747433793711784
35406,0.015836497516604785
35111,0.010825793068086191
35119,0.012128823831441753
35125,0.014028976521822036
35130,0.011747433793711784
35135,0.012051244245927356
34822,0.0034848990472254367
4324,0.011747433793711784
4329,0.003107421492654871
4342,0.014109499253784134
4367,0.01190517970247771
4373,0.0026095750105311543
4376,0.013557137039071184
5032,0.015388633910397192
4797,0.012105244217017579
5121,0.011747433793711784
4804,0.008007221011096731
5125,0.010780417233209445
5159,0.0028181732171653293
5174,0.009753266376965766
5177,0.011747433793711784
5181,0.0034807207167619225
4874,0.0035258647563499446
4898,0.01572744531534479
4585,0.003108491095980376
4598,0.002765516065227697
4907,0.0107073614133387
4909,0.0034447098688747037
4921,0.0029865741563192692
4611,0.013951060247194284
4632,0.009806808280779528
4955,0.012115780317936664
4658,0.01806466151664553
4975,0.014419338984398246
4666,0.01060305784935605
4667,0.014556042843792718
4985,0.011747433793711784
4989,0.016310035344115785
4994,0.011747433793711784
5007,0.010919516841174894
5803,0.005925258263099998
5414,0.011747433793711784
5703,0.014737439517102628
5715,0.012854525558245213
5740,0.018686615943912487
5449,0.003339890740948243
15771,0.0028034177466655192
15775,0.011418106051568865
15480,0.010845534078662336
15499,0.005065599724654861
15509,0.011098531684670841
15516,0.014460775501027999
15522,0.010743911099637016
15820,0.015323065314576698
15821,0.00350498924679118
24688,0.014556042843792718
24692,0.005825106575729633
24103,0.009680217421717908
24116,0.011747433793711784
24426,0.011541201461096202
24122,0.015243420926451279
24141,0.005226024791214669
24494,0.0032253075134880053
24187,0.011747433793711784
24504,0.014492735444650464
24508,0.014526936446797223
24510,0.011747433793711784
24208,0.013033359997619691
24523,0.011123867456012723
24525,0.010618019198439143
24872,0.013263271304707745
25210,0.011747433793711784
25225,0.011747433793711784
24923,0.008947576763556845
25338,0.012397294997923854
25340,0.011390541233834517
24940,0.011747433793711784
24950,0.01157540261122155
25265,0.011747433793711784
25267,0.017629155254440344
24964,0.010977834611468226
24991,0.011747433793711784
25306,0.0029865741563192692
25009,0.011747433793711784
25016,0.02448117478032792
24717,0.013083871814846496
24727,0.02075312741543914
24732,0.011747433793711784
25063,0.011747433793711784
24763,0.011747433793711784
25089,0.015667838878726734
24787,0.01285435771222527
24794,0.011251103379071977
24811,0.0133589005634208
25121,0.015182204443860026
25127,0.0027744471648473374
24826,0.011092289368801614
45001,0.011747433793711784
40511,0.011747433793711784
40515,0.011793164604452126
40831,0.01239932456478785
41170,0.014222978325068712
41171,0.011747433793711784
41494,0.00587751524858639
41495,0.011747433793711784
41801,0.01371785063880691
41805,0.015535197308284883
42136,0.0038951483372132146
42451,0.016256308849140703
43084,0.011747433793711784
43090,0.011734872556717393
43091,0.004018456047003877
43418,0.015671482850989602
44047,0.017331474331404896
45025,0.017037884597418625
45350,0.0026388636618500496
41824,0.003869843318194276
42464,0.011850502755943558
42466,0.0137494931882584
44394,0.01013872756087858
44406,0.0035931981204323396
44720,0.01263103418068497
44728,0.011810727900150399
45046,0.004461077856037689
45051,0.008601301012094914
45053,0.015831217440953595
45369,0.011747433793711784
45371,0.011747433793711784
45372,0.014638527858632804
45374,0.013333531898164473
54660,0.010129143456625345
54981,0.01578699987286014
54984,0.003602731040356804
55290,0.01442555286461056
55298,0.011770721414026113
55309,0.011747433793711784
55945,0.01538590550106614
55946,0.0037506067144253354
55950,0.011747433793711784
51130,0.015532402974460803
51771,0.011747433793711784
51777,0.011747433793711784
51778,0.003263261845576136
51785,0.003551062463548398
52422,0.008310135618379235
53066,0.00892426485212356
53077,0.011933620239071458
53385,0.0035738971323128724
53386,0.011747433793711784
53402,0.011747433793711784
41006,0.0035775488588863365
41317,0.01774062776009956
41322,0.0032991132150107802
41640,0.015628110843204143
41969,0.00837000681482964
42602,0.003155515029635657
42607,0.012759536398432114
42931,0.013672294526622022
43248,0.012788454697216211
43251,0.015152646059872455
43255,0.007318768815054555
44215,0.011747433793711784
44850,0.0033345539958568398
44857,0.013058722675529658
45181,0.009648919268173413
45510,0.011347961788153137
40686,0.0035459480065637705
40701,0.013643621251620627
54476,0.010181209753311734
54799,0.011747433793711784
54802,0.004034871510526026
54808,0.011747433793711784
55758,0.009406556995133115
51591,0.011747433793711784
51598,0.011747433793711784
51918,0.01165190738285508
52250,0.014396328682813583
52573,0.010274674428701674
52574,0.01315418944636347
53527,0.012448421666423345
53863,0.003185482233592717
54168,0.008784617430830857
54179,0.01090031902049828
55459,0.0147711595766943
55469,0.0030021824652190798
55787,0.012818447210418964
50952,0.014305976300706466
51614,0.011747433793711784
52260,0.013591974066404942
52901,0.010852232086995317
52912,0.003085336841948547
53233,0.011747433793711784
53237,0.015976625983121582
53548,0.004382125197273555
53556,0.0028181732171653293
53876,0.009845698908348322
54192,0.010166101665410756
3496,0.005127467937451309
3519,0.010410822317628028
3939,0.01616473452882021
3527,0.011747433793711784
3545,0.010891598518012276
3547,0.003145036445635952
3558,0.010120951693723916
3870,0.014805855421896658
3886,0.011184598376297726
3582,0.010010609805402174
3916,0.015975869425608514
3605,0.011565751348836719
3625,0.014098333368170459
3626,0.0036108930213628516
3629,0.01655827138435158
3631,0.0029805409251783483
3329,0.010435794412604537
3643,0.003850507729248391
3352,0.009355996181171384
3667,0.017630490616039378
3674,0.003098788590206134
3689,0.014909601697505343
3702,0.011747433793711784
3710,0.01160683032690728
3416,0.012481233633626482
3752,0.01442555286461056
3755,0.011764643295526369
3757,0.004258730876921797
4064,0.013980890644828669
4065,0.0038867322335379957
4382,0.0032065924580213278
4082,0.011747433793711784
4089,0.002754595000268371
4091,0.013769934977118696
4094,0.011747433793711784
4103,0.003962458043334175
4104,0.01824943226745191
4434,0.015025141659443943
4134,0.014503544820194985
4549,0.004648216076334721
4556,0.011747433793711784
4560,0.011722867553156706
4448,0.016717596424408288
4171,0.008287927909406962
4190,0.014728123954894512
4487,0.0028201391239258875
4497,0.004787677513850344
4202,0.011747433793711784
4508,0.008785878533211425
4509,0.015467731966708033
4514,0.012489684078297134
4238,0.011747433793711784
4525,0.0033260505063235773
4533,0.011770721414026113
4541,0.01602320550781863
4248,0.0028321380326653887
4280,0.0031175352532613596
3968,0.013277137245914462
3971,0.006093803041833021
3975,0.018023432785405327
4283,0.011747433793711784
4308,0.0032288661434932094
42490,0.0033571657673234943
43133,0.011747433793711784
43141,0.00782335662725478
43442,0.003077681694760684
43446,0.008199671330145607
43765,0.010282617048965903
43774,0.0031324958170110668
44094,0.004364247099272279
44097,0.010478770566054556
44417,0.011747433793711784
44421,0.01369349147649433
41232,0.010904283720317176
41234,0.01442555286461056
41554,0.011747433793711784
41880,0.012094666828080025
42515,0.01424643381150411
42822,0.018686615943912487
42824,0.004724346273370275
43151,0.015943229012775645
43474,0.0040607834255596735
43481,0.011747433793711784
43798,0.009447503818744492
44103,0.01346354185308705
44752,0.014159855447369887
40585,0.012353954324930104
40588,0.012067273958044659
40602,0.00519688063865377
40916,0.009359708127355261
40924,0.010039171272743052
41241,0.011747433793711784
41575,0.006628793064891615
41890,0.014870558328746666
41899,0.014136108002137084
42205,0.011518781858098542
42206,0.011770721414026113
42215,0.03015800712316827
43169,0.011747433793711784
43177,0.0116161512764767
43179,0.010614577610618684
43483,0.012308119988900123
43806,0.013927811304529636
43819,0.00738127178236164
44769,0.010269786037862846
44773,0.017376197542020314
45433,0.0027638770843463434
45435,0.013892386693282353
40610,0.01499510467298862
41263,0.01395793600470664
41273,0.012095411450294745
42548,0.008236587457257291
42877,0.009300642004972366
43182,0.002536139724504918
43184,0.014075560311170856
22052,0.009800602230233844
21758,0.01601672666535911
21790,0.011747433793711784
22105,0.01423988516714862
21856,0.013600674608698581
21857,0.0030009081501157745
22145,0.004303069624696181
22148,0.012067925099519523
22154,0.01490132657740339
21893,0.012289987548554251
21583,0.005095439137032368
21903,0.013731837993841155
21906,0.0031676063411261086
21607,0.0036394905473788827
21930,0.0034983813004712933
21933,0.009413855576256106
21641,0.010704832352838459
21980,0.014522547823800304
21691,0.005419344823911193
22017,0.0038854360327706125
22662,0.00507059638400604
31198,0.014480061799115422
31552,0.019833729255510083
31652,0.0030977553554869908
31574,0.012088562039135874
31264,0.013991436934131104
31297,0.011770721414026113
31604,0.011685614191987433
31612,0.011080976699877284
31614,0.01322265434062705
31305,0.013952592785613182
31313,0.012959137134517374
31627,0.013218201376549246
31638,0.011747433793711784
31333,0.0029799466457927273
31337,0.011747433793711784
31340,0.010636077272007194
31051,0.011747433793711784
31054,0.011870386621664198
31055,0.005450817871584245
31368,0.010402811308605785
31379,0.011426304615655674
31085,0.011747433793711784
31093,0.011747433793711784
35161,0.010259934521322116
35177,0.004418422494800815
34861,0.0026222609371148336
35181,0.011668292700166987
35182,0.008362419655049014
34896,0.014235210531616018
35216,0.009602375640138175
35217,0.004169252157406059
34901,0.013211943628614872
34922,0.012487944831889199
35245,0.012084126140873001
35253,0.010374484601897677
35254,0.00991771079874407
35256,0.003939023846084597
35573,0.014280470818936054
35880,0.0051187507138465834
35601,0.013598143487190989
35926,0.011049262185400584
41357,0.00859789768522693
41674,0.0029263710193238412
42315,0.003847713615970142
42956,0.00810689766446242
43262,0.009948362578900975
43914,0.0028034177466655192
43916,0.006887394784537284
44237,0.01166019631157374
44880,0.0033533639796180775
45200,0.003422632578723738
45204,0.013685496184607612
45206,0.011747433793711784
45217,0.009572171523376763
45529,0.00411782011817093
40707,0.01646462093547316
40725,0.008739860948536278
41040,0.011747433793711784
41682,0.002679668413496496
42006,0.01349922618099979
42018,0.012309304219494234
42341,0.014513543523969538
42659,0.011747433793711784
42974,0.018697205505921022
42978,0.01442555286461056
43284,0.012163740754244212
43298,0.003739234845404361
43604,0.012607779079419172
43613,0.011747433793711784
43619,0.011747433793711784
43941,0.00909556379049088
44258,0.011747433793711784
44911,0.013988468209763197
45228,0.004532392845086437
45229,0.011747433793711784
40737,0.012354554917776785
40747,0.011747433793711784
41055,0.012384708789288316
41381,0.011818345808789023
41392,0.011747433793711784
43512,0.0036098361384802277
43518,0.011747433793711784
52166,0.011369786066247698
53140,0.011770721414026113
53456,0.002452986469509299
54742,0.013028690585292456
55056,0.004211773764973699
55065,0.01388289246858339
55371,0.011568852154781543
55697,0.0163542928580508
50872,0.011747433793711784
50873,0.011747433793711784
50874,0.008128088041426647
50881,0.010298121072423644
50882,0.011010958045827522
51202,0.011876940592897919
51211,0.011747433793711784
51851,0.01442555286461056
51854,0.011124002518962086
52508,0.0168835007737728
53159,0.01611764049210724
53467,0.0035025068371635033
53796,0.010977581395513587
54105,0.013554294487029238
54123,0.0029176119710042367
54440,0.011747433793711784
54442,0.011450719292974934
55724,0.009684730018891615
50891,0.011142934550409515
50898,0.009939785682601518
51228,0.011014926785125435
52200,0.012896714252393061
52523,0.0128776285576874
52527,0.010599648501196537
52846,0.009958060123913058
52847,0.014397089350059414
52858,0.015054855115171389
53170,0.003612672357684032
53179,0.011747433793711784
54127,0.013506206210510071
54458,0.011795141858498899
54769,0.016138158415905997
55103,0.0062567947459537965
55105,0.014894580841620254
50916,0.009338514135559653
50920,0.011747433793711784
50921,0.009639005940533142
50930,0.014378517814082956
51245,0.01094103394387694
51890,0.011747433793711784
12065,0.011747433793711784
12073,0.0035214890685373425
12076,0.008542333257801184
11782,0.011747433793711784
11786,0.011747433793711784
12099,0.015074443527391092
11803,0.012718218099106053
11507,0.01679173740388946
11824,0.01145729447320578
11825,0.014330848243412438
11521,0.01242859933617445
11843,0.011747433793711784
11562,0.0034211873570101064
11883,0.004013767771857741
11892,0.013399481308115841
11586,0.01880221887582029
11598,0.011747433793711784
11908,0.012437565479068215
11935,0.010884468866060369
12588,0.011747433793711784
12597,0.022342181378649018
12265,0.011483936434307045
12269,0.011747433793711784
12602,0.011197115810588115
12615,0.011747433793711784
12616,0.007213762079543815
12286,0.008908318086945187
12288,0.0033184680633026884
12628,0.011747433793711784
12632,0.0034222796083249697
21158,0.014696840802676716
21479,0.006688900891891735
21487,0.00950083826138455
21185,0.027909060425999516
21507,0.011747433793711784
21525,0.012423616878863111
21527,0.011747433793711784
21222,0.011058418243342506
21240,0.011747433793711784
21253,0.014108452610159366
20941,0.002953966590392767
21262,0.013274273301460318
21274,0.012667085668777667
21297,0.01254528170907879
20986,0.007522885014043435
20990,0.003329351208808855
21299,0.010681261148057506
21002,0.0030002703752628457
21014,0.010560548592297415
21326,0.012159364749392802
21022,0.01558424748471648
21340,0.0068832974478112005
21348,0.013597077278919342
21045,0.014586869145233276
21369,0.009520068628458916
21066,0.007441397158804836
21071,0.021050611496029496
21712,0.010822326867672497
22024,0.01393280220650892
22033,0.01468877034040609
61258,0.013863507068867862
62215,0.01011612334213679
62855,0.002982309496797327
62860,0.01687368015977787
62862,0.011747433793711784
63174,0.016256734757287453
63180,0.013175446718866517
63495,0.01562308573660975
63503,0.011747433793711784
63831,0.014284383099196135
64143,0.010871050826636234
64464,0.01152827213089727
64472,0.011747433793711784
65100,0.011934277882268108
65422,0.014218699349485187
65740,0.01065411215521046
65748,0.002823112010840167
66056,0.012259159099793126
66070,0.01420851496957266
66072,0.004025266117832418
61283,0.012321201702167738
61289,0.013893475773585353
61608,0.011781246512740403
61609,0.0037610215448955295
61917,0.010419132157428119
62245,0.015267402642715302
62554,0.008105458535518419
62891,0.008158955069317459
63196,0.0033345539958568398
63533,0.011747433793711784
63835,0.011747433793711784
63841,0.011747433793711784
64156,0.0033456544368906864
64157,0.006855866156551727
64161,0.011049318423658708
64492,0.004313010693113144
64807,0.007707410479857813
65118,0.016051051333276715
65126,0.011747433793711784
65442,0.007599148415076878
75255,0.002452986469509299
75572,0.003785530890292031
76198,0.011747433793711784
76214,0.011747433793711784
71418,0.0024959331486507745
71750,0.012755740410657608
72387,0.012359738971606705
72389,0.015036581145379606
73019,0.014483512442933298
73026,0.014517269328290231
73660,0.009328600606840643
73995,0.011747433793711784
73996,0.011897860817107205
74306,0.010692993432615183
74636,0.01329410557126053
74954,0.014260940539464865
75588,0.011755326026772622
76232,0.015712141625720117
71446,0.01095942835690959
71447,0.0035743684641200207
69625,0.010614638610838686
69630,0.014278447546941138
69946,0.0034440703183957083
76000,0.01030562614411899
76005,0.00360548057140022
76006,0.012893958790214346
71539,0.009085251659317898
72176,0.011163305480736062
72181,0.0137494931882584
72182,0.0034482869675927894
72185,0.012633911939983705
73470,0.004078726230133594
73784,0.011747433793711784
74104,0.014661743590111655
74423,0.015690132912519677
74747,0.011747433793711784
75700,0.0031876682075588757
75702,0.01182155254637807
75711,0.010610071777526904
76023,0.01483121771011336
71565,0.0034479442490112865
71887,0.012492534111337807
72197,0.018129128799451482
72199,0.011711400345744754
72206,0.011353417666012042
72515,0.01057050402284499
72526,0.007891747723637868
72838,0.0034981915662672613
73807,0.012433399202214876
74451,0.011265327431208392
74455,0.003090282697292745
75090,0.008681350514046584
75096,0.012189704199056026
75416,0.016192280503116135
75723,0.00939810108269245
75731,0.0039425798002004206
76056,0.003145036445635952
71594,0.014552828952593204
71897,0.005065599724654861
72536,0.01442555286461056
72542,0.011747433793711784
73497,0.015078898743250845
73516,0.011747433793711784
73829,0.015062507111045927
75422,0.013277320533513173
71019,0.004118612371908629
66888,0.013989207706568795
67526,0.010694791154111517
67531,0.014475583164730299
67844,0.00950306351861759
67845,0.01466298489462957
68173,0.008518520667376942
69117,0.014092529981003818
69760,0.014003458263501013
70411,0.01329871098047431
71045,0.014975054235639055
66261,0.01600553372905242
66267,0.009129099048702188
66897,0.004716936569443314
67228,0.010896628855794507
67856,0.011643744655450424
68177,0.010731638651718226
68185,0.013143955698751125
68498,0.011770721414026113
68500,0.01409329966636504
68502,0.01465538233295345
68510,0.011790090182054559
69136,0.012158658410075303
70094,0.006513801150806814
66602,0.010365044250586193
66612,0.011628873493328747
66918,0.01146678319855436
67237,0.014095333240274309
67244,0.00522941314005681
67245,0.004162491691485183
67559,0.02003432148582303
67565,0.003198149708051935
67568,0.014575199206218236
67874,0.014840959326838552
77679,0.0026526838665819814
78317,0.009552140100224708
78646,0.01343056261628522
78651,0.003106189755136448
78978,0.011064490248242924
79609,0.011747433793711784
80574,0.007856420750268918
80881,0.011008374345980426
81201,0.014035629022088322
81208,0.012687744879190886
76423,0.014029436175702775
24301,0.018016428848520474
24304,0.00272059557034071
24348,0.010161503498162087
24371,0.011164562700448029
24674,0.005021454019401953
33256,0.0026528440531226618
32944,0.0034107674817974473
32974,0.008211015922618772
33280,0.013295457340940122
32985,0.0029025607216544187
32993,0.012590933691859194
32994,0.01442555286461056
33308,0.01513319187341655
33008,0.011739501377647864
33020,0.0113137819904107
33038,0.0033648633667182517
33343,0.013741292305456477
34004,0.014116451796616872
34011,0.011747433793711784
33693,0.016273885803266365
34022,0.011747433793711784
34024,0.014877578096698976
33710,0.014713831776860949
34044,0.0029865741563192692
34054,0.012471176269814642
34058,0.012167029115516415
33731,0.011182209087154959
33738,0.0028203939510695057
34066,0.011747433793711784
34070,0.01224385789522764
33740,0.013946425092478548
34159,0.011747433793711784
34160,0.014892857456050883
34161,0.01426724975748154
34162,0.010983885256778816
34167,0.014681207234671674
33762,0.01123411533885506
33763,0.011527101653959182
33781,0.011747433793711784
33787,0.003640893409944814
33796,0.011747433793711784
34112,0.012571494522502818
33800,0.013100937980266403
33809,0.01596603651673981
34131,0.00674342010037589
33837,0.008259757908954281
33876,0.01146852983854849
33559,0.005497783575256
33572,0.011747433793711784
33890,0.004016734887831489
33894,0.016677484491069546
33612,0.003080958261736106
33613,0.013232005476254097
33960,0.01196940582066946
33964,0.008383363341026904
33659,0.013771603606829212
33665,0.014449365720233458
54027,0.012376580263308932
54346,0.014254026023229659
55002,0.0035459480065637705
55326,0.011747433793711784
55632,0.008456934566574727
55641,0.010437889988678686
55642,0.011729436439678192
55969,0.008855946157391981
51142,0.0028034177466655192
51473,0.0029519688346119764
52126,0.011747433793711784
52437,0.012135760334439014
52760,0.0037375559999939367
52771,0.0028260202497463302
52777,0.016876237184279882
53082,0.013303604940389565
53414,0.01186146982236666
53742,0.009089907256887762
54365,0.009551469891989437
54373,0.016358740760347303
54377,0.011747433793711784
54690,0.011747433793711784
55029,0.010030330285294039
55344,0.010330875717198063
50833,0.011747433793711784
50848,0.014633317655320562
51160,0.00305552060736334
51169,0.018936197959246913
51170,0.017423670284173003
51480,0.012987860615598238
51485,0.01207676530379963
51489,0.012761454630169705
51812,0.009086182265510915
51818,0.0026095750105311543
52466,0.01379169401217321
52473,0.01794874865950264
52794,0.004013767771857741
53757,0.004241561797306269
53763,0.013447302960571568
54390,0.00430910541079065
54396,0.011747433793711784
55038,0.01262289140416504
55359,0.012339585825708288
55364,0.011747433793711784
55671,0.01255025665575172
50851,0.011747433793711784
50856,0.011502229878767811
50861,0.0036126487086896152
51180,0.0046366318094985
51502,0.011198166718767576
51506,0.008575805996297736
51509,0.015365963893617891
51512,0.011770721414026113
66120,0.011747433793711784
66129,0.0025326678630873986
61662,0.010510193260283119
62622,0.011747433793711784
62623,0.004433649679465551
62949,0.008425640126564648
63583,0.008684679669757276
32788,0.017699500822301702
32461,0.011872970777807275
32468,0.005131429060277573
32814,0.0027798974986008437
32487,0.011747433793711784
32511,0.012047030634900646
32829,0.009045253155386061
32831,0.017953500090693898
32524,0.004433649679465551
32540,0.011747433793711784
32553,0.004628979452392036
32563,0.011747433793711784
32596,0.011747433793711784
32619,0.011135041889188655
32654,0.004742513515597941
32355,0.01442555286461056
32362,0.003187817541043236
32370,0.015024381971024648
32690,0.016986471528830635
32389,0.011806303684365017
32710,0.01592889183836421
32415,0.01333078756239759
33047,0.0038943437930473164
33053,0.012418495273937206
33361,0.00291899166728479
33068,0.01119216161520432
33075,0.008299953218326122
33398,0.003758640573861277
33093,0.008000431832583421
33097,0.014277545117905022
33418,0.01333105628204227
33521,0.0026809190761184817
33538,0.007821419500921233
33119,0.011747433793711784
33133,0.01199071446667583
33137,0.015514675524797211
33146,0.0032253075134880053
33152,0.011747433793711784
33185,0.009789123518559517
33213,0.008100401398881695
33506,0.0061695722168684216
33507,0.011747433793711784
33228,0.009971315212893093
33250,0.002989825488828611
41847,0.014822465235027992
41858,0.01631205444479352
41859,0.008631754332349865
77860,0.014397089350059414
78819,0.010649754118146582
79142,0.006384145085288965
79785,0.015287003766045375
80753,0.011731482005449935
81061,0.003764930928592042
81079,0.006819232429990507
76615,0.003194086561170519
76932,0.0034822188317180595
76933,0.013544321165789942
76936,0.0055108788489456545
76937,0.0029620276811179
77241,0.006347273320923603
77245,0.012468956893805139
77253,0.010790090863945266
77257,0.012378600607935534
78206,0.002998688244727348
78217,0.010201424606803934
78840,0.009881259579407248
78842,0.01042454689595286
78850,0.003943215498396673
79483,0.015499972881499036
79810,0.012639427933809268
79817,0.002657978915113373
80124,0.01206611083786625
80133,0.01117806921357591
80445,0.012532117797442052
81418,0.012389725670037443
76631,0.015235377198287279
76636,0.016218616057380682
76940,0.0046986093198829555
77277,0.002752020185945417
2278,0.011190916764536787
2584,0.011747433793711784
2318,0.015243299913458838
2624,0.015587505466060417
2324,0.014729224902099294
2329,0.011087313451405697
2648,0.011541448033152626
2041,0.0037624541563492015
2078,0.010665545529066223
2389,0.012170408446594274
2393,0.006883972882354016
2096,0.01943587814502876
2097,0.0051129230496420475
2105,0.016397375826207032
2420,0.014359288221125945
2427,0.012028935000523442
2445,0.013895485570462768
2450,0.012020789032331891
2453,0.013869144578939292
2155,0.0039674395871602324
2473,0.014926838990887661
2478,0.01593615886044491
2171,0.013314042089965268
2481,0.016082540524953465
2851,0.010195999372939715
2855,0.002959178055488533
3173,0.002536139724504918
3281,0.011649271991796351
3294,0.009102273363467065
3298,0.0037273649894049316
2888,0.009678876511037647
2900,0.011747433793711784
2903,0.008397362302480815
2913,0.017908750195351028
3206,0.016123239758253718
3220,0.011656588181496232
3223,0.014256345114858553
3255,0.003393552798786295
2963,0.01794535697648433
2968,0.0034321473785535687
2711,0.0036400677699191704
2715,0.01235042904850947
3024,0.008925935179148234
2730,0.011747433793711784
3051,0.005737268869480023
2751,0.009396344026875213
2753,0.012123297959526106
3064,0.008878794861791233
2770,0.0068794263905286816
2787,0.009797425933427067
3114,0.004104134348869758
3451,0.011747433793711784
12640,0.01608243261903079
12326,0.025796064139139346
12686,0.0036851483927867056
12696,0.01199010435905728
12699,0.0039496609856636234
12712,0.011747433793711784
12412,0.014465390508221498
12724,0.013272387414182256
12121,0.014199670345151887
12445,0.003268280543181481
12166,0.015925007405910335
12489,0.008957860872204066
12181,0.01090478752187555
12191,0.012497557996056816
12503,0.010230621485041284
12517,0.014917202151349772
12557,0.003382499354955456
